5.4799 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
5.8843 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001D883FB5A00>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001D883FB59A0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001D883FB56D0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001D886350070>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.8844 	EXP 	window1: mouseVisible = True
5.8844 	EXP 	window1: backgroundImage = ''
5.8844 	EXP 	window1: backgroundFit = 'none'
5.8844 	EXP 	window1: mouseVisible = False
5.8845 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
5.8845 	EXP 	window1: recordFrameIntervals = False
5.9118 	EXP 	window1: recordFrameIntervals = True
5.9426 	EXP 	Screen (0) actual frame rate measured at 357.03Hz
5.9426 	EXP 	window1: recordFrameIntervals = False
7.2655 	EXP 	Created BaselineSelfReportText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='BaselineSelfReportText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='How are you feeling today?', units='height', win=Window(...), wrapWidth=1)
7.2700 	EXP 	window1: mouseVisible = True
7.3536 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=('Calm', 'Agitated'), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
7.3581 	EXP 	Created EndText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='ReachedHere', units='height', win=Window(...), wrapWidth=1)
7.3722 	EXP 	slider: autoLog = True
7.3722 	EXP 	slider: markerPos = None
7.3722 	EXP 	slider: styleTweaks = []
7.3722 	EXP 	slider: styleTweaks = []
7.3722 	EXP 	slider: styleTweaks = []
7.3722 	EXP 	slider: styleTweaks = []
7.3722 	EXP 	slider: contrast = 1.0
7.3722 	EXP 	slider: autoLog = True
7.3722 	EXP 	slider: markerPos = None
7.3722 	EXP 	slider: markerPos = None
7.3722 	EXP 	BaselineSelfReportText: autoDraw = True
7.3722 	EXP 	slider: autoDraw = True
11.1594 	DATA 	Mouse: wheel shift=(0,-1), pos=(810,344)
11.2288 	DATA 	Mouse: wheel shift=(0,-1), pos=(812,348)
11.3095 	DATA 	Mouse: wheel shift=(0,-1), pos=(814,352)
13.0011 	DATA 	Mouse: Left button down, pos=(415,108)
13.0052 	EXP 	slider: markerPos = 0.9814814814814814
13.0098 	EXP 	slider: markerPos = 0.9814814814814814
13.0141 	EXP 	slider: markerPos = 0.9814814814814814
13.0185 	EXP 	slider: markerPos = 0.9814814814814814
13.0231 	EXP 	slider: markerPos = 0.9814814814814814
13.0274 	EXP 	slider: markerPos = 0.9814814814814814
13.0316 	EXP 	slider: markerPos = 0.9814814814814814
13.0359 	EXP 	slider: markerPos = 0.9814814814814814
13.0400 	EXP 	slider: markerPos = 0.9814814814814814
13.0442 	EXP 	slider: markerPos = 0.9814814814814814
13.0485 	EXP 	slider: markerPos = 0.9814814814814814
13.0528 	EXP 	slider: markerPos = 0.9814814814814814
13.0572 	EXP 	slider: markerPos = 0.9814814814814814
13.0620 	EXP 	slider: markerPos = 0.9814814814814814
13.0659 	EXP 	slider: markerPos = 0.9814814814814814
13.0699 	EXP 	slider: markerPos = 0.9814814814814814
13.0741 	EXP 	slider: markerPos = 0.9814814814814814
13.0779 	EXP 	slider: markerPos = 0.9814814814814814
13.0820 	EXP 	slider: markerPos = 0.9814814814814814
13.0860 	EXP 	slider: markerPos = 0.9814814814814814
