5.3578 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
5.7730 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022D956D9040>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022D956C7E80>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022D956C7D00>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000022D9BE6C610>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.7731 	EXP 	window1: mouseVisible = True
5.7731 	EXP 	window1: backgroundImage = ''
5.7731 	EXP 	window1: backgroundFit = 'none'
5.7731 	EXP 	window1: mouseVisible = False
5.7731 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
5.7732 	EXP 	window1: recordFrameIntervals = False
5.8005 	EXP 	window1: recordFrameIntervals = True
5.8312 	EXP 	Screen (0) actual frame rate measured at 360.28Hz
5.8312 	EXP 	window1: recordFrameIntervals = False
7.1515 	EXP 	Created BaselineSelfReportText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='BaselineSelfReportText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='How are you feeling today?', units='height', win=Window(...), wrapWidth=1)
7.1559 	EXP 	window1: mouseVisible = True
7.2271 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=('Calm', 'Agitated'), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
7.2579 	EXP 	window1: mouseVisible = True
7.2615 	EXP 	Created EndText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='ReachedHere', units='height', win=Window(...), wrapWidth=1)
7.2750 	EXP 	slider: autoLog = True
7.2750 	EXP 	slider: markerPos = None
7.2750 	EXP 	slider: styleTweaks = []
7.2750 	EXP 	slider: styleTweaks = []
7.2750 	EXP 	slider: styleTweaks = []
7.2750 	EXP 	slider: styleTweaks = []
7.2750 	EXP 	slider: contrast = 1.0
7.2750 	EXP 	slider: autoLog = True
7.2750 	EXP 	slider: markerPos = None
7.2750 	EXP 	slider: markerPos = None
7.2750 	EXP 	BaselineSelfReportText: autoDraw = True
7.2750 	EXP 	slider: autoDraw = True
7.8960 	DATA 	Mouse: Left button down, pos=(503,531)
7.9042 	EXP 	slider: markerPos = 1.3074074074074074
7.9091 	EXP 	slider: markerPos = 1.3074074074074074
7.9137 	EXP 	slider: markerPos = 1.3074074074074074
7.9184 	EXP 	slider: markerPos = 1.3074074074074074
7.9239 	EXP 	slider: markerPos = 1.3074074074074074
7.9299 	EXP 	slider: markerPos = 1.3074074074074074
7.9348 	EXP 	slider: markerPos = 1.3074074074074074
7.9398 	EXP 	slider: markerPos = 1.3148148148148149
7.9450 	EXP 	slider: markerPos = 1.3148148148148149
7.9500 	EXP 	slider: markerPos = 1.3296296296296297
7.9548 	EXP 	slider: markerPos = 1.3518518518518519
7.9596 	EXP 	slider: markerPos = 1.3518518518518519
7.9643 	EXP 	slider: markerPos = 1.3814814814814815
7.9690 	EXP 	slider: markerPos = 1.4185185185185185
7.9737 	EXP 	slider: markerPos = 1.4185185185185185
7.9783 	EXP 	slider: markerPos = 1.451851851851852
7.9831 	EXP 	slider: markerPos = 1.451851851851852
7.9881 	EXP 	slider: markerPos = 1.4962962962962962
7.9935 	EXP 	slider: markerPos = 1.5407407407407407
7.9983 	EXP 	slider: markerPos = 1.5407407407407407
8.0028 	EXP 	slider: markerPos = 1.5962962962962963
8.0075 	EXP 	slider: markerPos = 1.5962962962962963
8.0123 	EXP 	slider: markerPos = 1.6481481481481481
8.0169 	EXP 	slider: markerPos = 1.7185185185185186
8.0228 	EXP 	slider: markerPos = 1.7185185185185186
8.0291 	EXP 	slider: markerPos = 1.8074074074074074
8.0349 	EXP 	slider: markerPos = 1.874074074074074
8.0409 	EXP 	slider: markerPos = 1.874074074074074
8.0468 	EXP 	slider: markerPos = 1.9333333333333333
8.0528 	EXP 	slider: markerPos = 1.988888888888889
8.0585 	EXP 	slider: markerPos = 2.033333333333333
8.0633 	EXP 	slider: markerPos = 2.0777777777777775
8.0685 	EXP 	slider: markerPos = 2.0777777777777775
8.0734 	EXP 	slider: markerPos = 2.1185185185185187
8.0780 	EXP 	slider: markerPos = 2.1185185185185187
8.0829 	EXP 	slider: markerPos = 2.1555555555555554
8.0878 	EXP 	slider: markerPos = 2.188888888888889
8.0926 	EXP 	slider: markerPos = 2.188888888888889
8.0974 	EXP 	slider: markerPos = 2.2185185185185183
8.1022 	EXP 	slider: markerPos = 2.2185185185185183
8.1070 	EXP 	slider: markerPos = 2.2555555555555555
8.1118 	EXP 	slider: markerPos = 2.2962962962962963
8.1175 	EXP 	slider: markerPos = 2.2962962962962963
8.1226 	EXP 	slider: markerPos = 2.340740740740741
8.1277 	EXP 	slider: markerPos = 2.3851851851851853
8.1329 	EXP 	slider: markerPos = 2.3851851851851853
8.1379 	EXP 	slider: markerPos = 2.437037037037037
8.1429 	EXP 	slider: markerPos = 2.4925925925925925
8.1478 	EXP 	slider: markerPos = 2.4925925925925925
8.1529 	EXP 	slider: markerPos = 2.5592592592592593
8.1582 	EXP 	slider: markerPos = 2.611111111111111
8.1633 	EXP 	slider: markerPos = 2.611111111111111
8.1682 	EXP 	slider: markerPos = 2.674074074074074
8.1731 	EXP 	slider: markerPos = 2.7296296296296294
8.1779 	EXP 	slider: markerPos = 2.7296296296296294
8.1825 	EXP 	slider: markerPos = 2.785185185185185
8.1875 	EXP 	slider: markerPos = 2.785185185185185
8.1924 	EXP 	slider: markerPos = 2.833333333333333
8.1972 	EXP 	slider: markerPos = 2.8962962962962964
8.2018 	EXP 	slider: markerPos = 2.8962962962962964
8.2067 	EXP 	slider: markerPos = 2.9814814814814814
8.2121 	EXP 	slider: markerPos = 2.9814814814814814
8.2168 	EXP 	slider: markerPos = 3.0703703703703704
8.2216 	EXP 	slider: markerPos = 3.151851851851852
8.2264 	EXP 	slider: markerPos = 3.151851851851852
8.2310 	EXP 	slider: markerPos = 3.2333333333333334
8.2357 	EXP 	slider: markerPos = 3.2333333333333334
8.2405 	EXP 	slider: markerPos = 3.285185185185185
8.2453 	EXP 	slider: markerPos = 3.337037037037037
8.2500 	EXP 	slider: markerPos = 3.337037037037037
8.2549 	EXP 	slider: markerPos = 3.3703703703703702
8.2603 	EXP 	slider: markerPos = 3.3962962962962964
8.2654 	EXP 	slider: markerPos = 3.3962962962962964
8.2707 	EXP 	slider: markerPos = 3.4074074074074074
8.2757 	EXP 	slider: markerPos = 3.411111111111111
8.2804 	EXP 	slider: markerPos = 3.411111111111111
8.2854 	EXP 	slider: markerPos = 3.411111111111111
8.2902 	EXP 	slider: markerPos = 3.411111111111111
8.2949 	EXP 	slider: markerPos = 3.411111111111111
8.2999 	EXP 	slider: markerPos = 3.411111111111111
8.3055 	EXP 	slider: markerPos = 3.411111111111111
8.3112 	EXP 	slider: markerPos = 3.411111111111111
8.3161 	EXP 	slider: markerPos = 3.411111111111111
8.3210 	EXP 	slider: markerPos = 3.411111111111111
8.3259 	EXP 	slider: markerPos = 3.411111111111111
8.3308 	EXP 	slider: markerPos = 3.411111111111111
8.3355 	EXP 	slider: markerPos = 3.411111111111111
8.3402 	EXP 	slider: markerPos = 3.411111111111111
8.3449 	EXP 	slider: markerPos = 3.411111111111111
8.3496 	EXP 	slider: markerPos = 3.411111111111111
8.3545 	EXP 	slider: markerPos = 3.411111111111111
8.3592 	EXP 	slider: markerPos = 3.411111111111111
8.3643 	EXP 	slider: markerPos = 3.411111111111111
8.3691 	EXP 	slider: markerPos = 3.4
8.3742 	EXP 	slider: markerPos = 3.4
8.3790 	EXP 	slider: markerPos = 3.3814814814814813
8.3837 	EXP 	slider: markerPos = 3.3814814814814813
8.3888 	EXP 	slider: markerPos = 3.3555555555555556
8.3937 	EXP 	slider: markerPos = 3.325925925925926
8.3984 	EXP 	slider: markerPos = 3.325925925925926
8.4030 	EXP 	slider: markerPos = 3.285185185185185
8.4079 	EXP 	slider: markerPos = 3.285185185185185
8.4130 	EXP 	slider: markerPos = 3.2333333333333334
8.4177 	EXP 	slider: markerPos = 3.174074074074074
8.4225 	EXP 	slider: markerPos = 3.174074074074074
8.4274 	EXP 	slider: markerPos = 3.0814814814814815
8.4326 	EXP 	slider: markerPos = 2.977777777777778
8.4384 	EXP 	slider: markerPos = 2.977777777777778
8.4433 	EXP 	slider: markerPos = 2.8777777777777778
8.4481 	EXP 	slider: markerPos = 2.8777777777777778
8.4528 	EXP 	slider: markerPos = 2.7777777777777777
8.4576 	EXP 	slider: markerPos = 2.674074074074074
8.4630 	EXP 	slider: markerPos = 2.674074074074074
8.4676 	EXP 	slider: markerPos = 2.5925925925925926
8.4723 	EXP 	slider: markerPos = 2.5925925925925926
8.4771 	EXP 	slider: markerPos = 2.511111111111111
8.4817 	EXP 	slider: markerPos = 2.4185185185185185
8.4863 	EXP 	slider: markerPos = 2.4185185185185185
8.4910 	EXP 	slider: markerPos = 2.3444444444444446
8.4955 	EXP 	slider: markerPos = 2.2814814814814817
8.5002 	EXP 	slider: markerPos = 2.2814814814814817
8.5049 	EXP 	slider: markerPos = 2.2296296296296294
8.5097 	EXP 	slider: markerPos = 2.1814814814814816
8.5145 	EXP 	slider: markerPos = 2.1814814814814816
8.5203 	EXP 	slider: markerPos = 2.148148148148148
8.5251 	EXP 	slider: markerPos = 2.148148148148148
8.5297 	EXP 	slider: markerPos = 2.1222222222222222
8.5350 	EXP 	slider: markerPos = 2.111111111111111
8.5397 	EXP 	slider: markerPos = 2.111111111111111
8.5443 	EXP 	slider: markerPos = 2.1074074074074076
8.5494 	EXP 	slider: markerPos = 2.1074074074074076
8.5542 	EXP 	slider: markerPos = 2.1037037037037036
8.5588 	EXP 	slider: markerPos = 2.1037037037037036
8.5634 	EXP 	slider: markerPos = 2.1037037037037036
8.5680 	EXP 	slider: markerPos = 2.1037037037037036
8.5725 	EXP 	slider: markerPos = 2.1037037037037036
8.5770 	EXP 	slider: markerPos = 2.1037037037037036
8.5816 	EXP 	slider: markerPos = 2.1037037037037036
8.5862 	EXP 	slider: markerPos = 2.1037037037037036
8.5908 	EXP 	slider: markerPos = 2.1037037037037036
8.5955 	EXP 	slider: markerPos = 2.1037037037037036
8.6000 	EXP 	slider: markerPos = 2.1037037037037036
8.6046 	EXP 	slider: markerPos = 2.1037037037037036
8.6098 	EXP 	slider: markerPos = 2.1037037037037036
8.6151 	EXP 	slider: markerPos = 2.1037037037037036
8.6200 	EXP 	slider: markerPos = 2.1037037037037036
8.6248 	EXP 	slider: markerPos = 2.1037037037037036
8.6306 	EXP 	slider: markerPos = 2.1037037037037036
8.6359 	EXP 	slider: markerPos = 2.1037037037037036
8.6413 	EXP 	slider: markerPos = 2.1037037037037036
8.6462 	EXP 	slider: markerPos = 2.1037037037037036
8.6511 	EXP 	slider: markerPos = 2.1037037037037036
8.6560 	EXP 	slider: markerPos = 2.1037037037037036
8.6606 	EXP 	slider: markerPos = 2.1037037037037036
8.6655 	EXP 	slider: markerPos = 2.1037037037037036
8.6703 	EXP 	slider: markerPos = 2.1037037037037036
8.6751 	EXP 	slider: markerPos = 2.1037037037037036
8.6798 	EXP 	slider: markerPos = 2.1037037037037036
8.6846 	EXP 	slider: markerPos = 2.1222222222222222
8.6893 	EXP 	slider: markerPos = 2.1222222222222222
8.6939 	EXP 	slider: markerPos = 2.140740740740741
8.6985 	EXP 	slider: markerPos = 2.177777777777778
8.7032 	EXP 	slider: markerPos = 2.177777777777778
8.7078 	EXP 	slider: markerPos = 2.225925925925926
