4.2194 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
4.6394 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000017E60054790>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000017E60054730>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000017E60054460>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000017E665F0CA0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.6395 	EXP 	window1: mouseVisible = True
4.6395 	EXP 	window1: backgroundImage = ''
4.6395 	EXP 	window1: backgroundFit = 'none'
4.6396 	EXP 	window1: mouseVisible = False
4.6396 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.6396 	EXP 	window1: recordFrameIntervals = False
4.6668 	EXP 	window1: recordFrameIntervals = True
4.6974 	EXP 	Screen (0) actual frame rate measured at 359.35Hz
4.6975 	EXP 	window1: recordFrameIntervals = False
6.1440 	EXP 	Created BaselineSelfReportText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='BaselineSelfReportText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='How are you feeling today?', units='height', win=Window(...), wrapWidth=1)
6.1497 	EXP 	window1: mouseVisible = True
6.2278 	EXP 	Created BaselineSlider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=('Calm', 'Agitated'), lineColor=None, markerColor=None, name='BaselineSlider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
6.2626 	EXP 	window1: mouseVisible = True
6.2803 	EXP 	window1: mouseVisible = True
6.2864 	EXP 	Created ReadyCheckText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ReadyCheckText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
6.2950 	EXP 	Created StimuliImage = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='SPINlogo.png', interpolate=True, mask=None, maskParams=None, name='StimuliImage', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=256.0, units='height', win=Window(...))
6.2956 	EXP 	Created StimuliText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='StimuliText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
6.3006 	EXP 	Created TaskText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='TaskText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='Complete The Task', units='height', win=Window(...), wrapWidth=1)
6.3112 	EXP 	window1: mouseVisible = True
6.3218 	EXP 	window1: mouseVisible = True
6.3246 	EXP 	window1: mouseVisible = True
6.3635 	EXP 	Created SelfReportSlider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=('Calm', 'Agitated'), lineColor=None, markerColor=None, name='SelfReportSlider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
6.3657 	EXP 	Created SelfReportText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='SelfReportText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='How are you feeling?', units='height', win=Window(...), wrapWidth=1)
6.3667 	EXP 	Created polygon = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=0.5, name='polygon', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
6.3748 	EXP 	Created EndText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='End Of Experiment\n', units='height', win=Window(...), wrapWidth=1)
6.3890 	EXP 	BaselineSlider: autoLog = True
6.3890 	EXP 	BaselineSlider: markerPos = None
6.3890 	EXP 	BaselineSlider: styleTweaks = []
6.3890 	EXP 	BaselineSlider: styleTweaks = []
6.3890 	EXP 	BaselineSlider: styleTweaks = []
6.3890 	EXP 	BaselineSlider: styleTweaks = []
6.3890 	EXP 	BaselineSlider: contrast = 1.0
6.3890 	EXP 	BaselineSlider: autoLog = True
6.3890 	EXP 	SelfReportSlider: autoLog = True
6.3890 	EXP 	SelfReportSlider: markerPos = None
6.3890 	EXP 	SelfReportSlider: styleTweaks = []
6.3890 	EXP 	SelfReportSlider: styleTweaks = []
6.3890 	EXP 	SelfReportSlider: styleTweaks = []
6.3890 	EXP 	SelfReportSlider: styleTweaks = []
6.3890 	EXP 	SelfReportSlider: contrast = 1.0
6.3890 	EXP 	SelfReportSlider: autoLog = True
6.3890 	EXP 	BaselineSlider: markerPos = None
6.3890 	EXP 	BaselineSlider: markerPos = None
6.3890 	EXP 	BaselineSelfReportText: autoDraw = True
6.3890 	EXP 	BaselineSlider: autoDraw = True
7.2113 	DATA 	Mouse: Left button down, pos=(634,537)
7.2170 	EXP 	BaselineSlider: markerPos = 1.7925925925925925
7.2219 	EXP 	BaselineSlider: markerPos = 1.7925925925925925
7.2268 	EXP 	BaselineSlider: markerPos = 1.7925925925925925
7.2317 	EXP 	BaselineSlider: markerPos = 1.7962962962962963
7.2367 	EXP 	BaselineSlider: markerPos = 1.7962962962962963
7.2416 	EXP 	BaselineSlider: markerPos = 1.8074074074074074
7.2466 	EXP 	BaselineSlider: markerPos = 1.825925925925926
7.2519 	EXP 	BaselineSlider: markerPos = 1.825925925925926
7.2572 	EXP 	BaselineSlider: markerPos = 1.8703703703703705
7.2624 	EXP 	BaselineSlider: markerPos = 1.9259259259259258
7.2675 	EXP 	BaselineSlider: markerPos = 2.011111111111111
7.2722 	EXP 	BaselineSlider: markerPos = 2.011111111111111
7.2770 	EXP 	BaselineSlider: markerPos = 2.1148148148148147
7.2818 	EXP 	BaselineSlider: markerPos = 2.1148148148148147
7.2866 	EXP 	BaselineSlider: markerPos = 2.248148148148148
7.2915 	EXP 	BaselineSlider: markerPos = 2.248148148148148
7.2964 	EXP 	BaselineSlider: markerPos = 2.4074074074074074
7.3012 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
7.3058 	EXP 	BaselineSlider: markerPos = 2.5703703703703704
7.3107 	EXP 	BaselineSlider: markerPos = 2.7333333333333334
7.3155 	EXP 	BaselineSlider: markerPos = 2.9148148148148145
7.3199 	EXP 	BaselineSlider: markerPos = 2.9148148148148145
7.3246 	EXP 	BaselineSlider: markerPos = 3.096296296296296
7.3293 	EXP 	BaselineSlider: markerPos = 3.096296296296296
7.3339 	EXP 	BaselineSlider: markerPos = 3.2666666666666666
7.3385 	EXP 	BaselineSlider: markerPos = 3.2666666666666666
7.3431 	EXP 	BaselineSlider: markerPos = 3.411111111111111
7.3480 	EXP 	BaselineSlider: markerPos = 3.5592592592592593
7.3525 	EXP 	BaselineSlider: markerPos = 3.5592592592592593
7.3569 	EXP 	BaselineSlider: markerPos = 3.6925925925925926
7.3623 	EXP 	BaselineSlider: markerPos = 3.803703703703704
7.3677 	EXP 	BaselineSlider: markerPos = 3.803703703703704
7.3723 	EXP 	BaselineSlider: markerPos = 3.8962962962962964
7.3775 	EXP 	BaselineSlider: markerPos = 3.948148148148148
7.3823 	EXP 	BaselineSlider: markerPos = 3.948148148148148
7.3871 	EXP 	BaselineSlider: markerPos = 3.9925925925925925
7.3922 	EXP 	BaselineSlider: markerPos = 3.9925925925925925
7.3971 	EXP 	BaselineSlider: markerPos = 4.02962962962963
7.4021 	EXP 	BaselineSlider: markerPos = 4.048148148148148
7.4074 	EXP 	BaselineSlider: markerPos = 4.048148148148148
7.4124 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4170 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4221 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4270 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4317 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4366 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4413 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4460 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4510 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4562 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4613 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4661 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4710 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4757 	EXP 	BaselineSlider: markerPos = 4.055555555555555
7.4804 	EXP 	BaselineSlider: markerPos = 4.051851851851852
7.4860 	EXP 	BaselineSlider: markerPos = 4.051851851851852
7.4908 	EXP 	BaselineSlider: markerPos = 4.040740740740741
7.4960 	EXP 	BaselineSlider: markerPos = 4.014814814814815
7.5009 	EXP 	BaselineSlider: markerPos = 4.014814814814815
7.5056 	EXP 	BaselineSlider: markerPos = 3.9703703703703703
7.5105 	EXP 	BaselineSlider: markerPos = 3.9703703703703703
7.5162 	EXP 	BaselineSlider: markerPos = 3.9222222222222225
7.5210 	EXP 	BaselineSlider: markerPos = 3.8444444444444446
7.5257 	EXP 	BaselineSlider: markerPos = 3.8444444444444446
7.5307 	EXP 	BaselineSlider: markerPos = 3.7296296296296294
7.5355 	EXP 	BaselineSlider: markerPos = 3.7296296296296294
7.5404 	EXP 	BaselineSlider: markerPos = 3.5777777777777775
7.5451 	EXP 	BaselineSlider: markerPos = 3.403703703703704
