4.2873 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
4.7079 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EEE6105AC0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EEE6105A60>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EEE6105790>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001EEEC8390D0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.7080 	EXP 	window1: mouseVisible = True
4.7080 	EXP 	window1: backgroundImage = ''
4.7080 	EXP 	window1: backgroundFit = 'none'
4.7081 	EXP 	window1: mouseVisible = False
4.7081 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.7081 	EXP 	window1: recordFrameIntervals = False
4.7354 	EXP 	window1: recordFrameIntervals = True
4.7660 	EXP 	Screen (0) actual frame rate measured at 359.84Hz
4.7660 	EXP 	window1: recordFrameIntervals = False
6.0911 	EXP 	Created BaselineSelfReportText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='BaselineSelfReportText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='How are you feeling today?', units='height', win=Window(...), wrapWidth=1)
6.0956 	EXP 	window1: mouseVisible = True
6.1646 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=('Calm', 'Agitated'), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([ 0. , -0.2]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
6.1680 	EXP 	Created EndText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='ReachedHere', units='height', win=Window(...), wrapWidth=1)
6.1798 	EXP 	slider: autoLog = True
6.1798 	EXP 	slider: markerPos = None
6.1798 	EXP 	slider: styleTweaks = []
6.1798 	EXP 	slider: styleTweaks = []
6.1798 	EXP 	slider: styleTweaks = []
6.1798 	EXP 	slider: styleTweaks = []
6.1798 	EXP 	slider: contrast = 1.0
6.1798 	EXP 	slider: autoLog = True
6.1798 	EXP 	slider: markerPos = None
6.1798 	EXP 	slider: markerPos = None
6.1798 	EXP 	BaselineSelfReportText: autoDraw = True
6.1798 	EXP 	slider: autoDraw = True
6.8119 	DATA 	Mouse: Left button down, pos=(921,334)
6.8156 	EXP 	slider: markerPos = 2.8555555555555556
6.8197 	EXP 	slider: markerPos = 2.8555555555555556
6.8238 	EXP 	slider: markerPos = 2.8555555555555556
6.8279 	EXP 	slider: markerPos = 2.8555555555555556
6.8320 	EXP 	slider: markerPos = 2.859259259259259
6.8363 	EXP 	slider: markerPos = 2.859259259259259
6.8403 	EXP 	slider: markerPos = 2.859259259259259
6.8446 	EXP 	slider: markerPos = 2.859259259259259
6.8486 	EXP 	slider: markerPos = 2.859259259259259
6.8526 	EXP 	slider: markerPos = 2.859259259259259
6.8566 	EXP 	slider: markerPos = 2.859259259259259
6.8607 	EXP 	slider: markerPos = 2.859259259259259
6.8648 	EXP 	slider: markerPos = 2.859259259259259
6.8688 	EXP 	slider: markerPos = 2.859259259259259
6.8729 	EXP 	slider: markerPos = 2.859259259259259
6.8770 	EXP 	slider: markerPos = 2.859259259259259
6.8811 	EXP 	slider: markerPos = 2.859259259259259
6.8853 	EXP 	slider: markerPos = 2.859259259259259
6.8895 	EXP 	slider: markerPos = 2.848148148148148
6.8937 	EXP 	slider: markerPos = 2.848148148148148
6.8979 	EXP 	slider: markerPos = 2.833333333333333
6.9022 	EXP 	slider: markerPos = 2.814814814814815
6.9064 	EXP 	slider: markerPos = 2.814814814814815
6.9109 	EXP 	slider: markerPos = 2.7925925925925927
6.9150 	EXP 	slider: markerPos = 2.7925925925925927
6.9190 	EXP 	slider: markerPos = 2.774074074074074
6.9232 	EXP 	slider: markerPos = 2.774074074074074
6.9272 	EXP 	slider: markerPos = 2.7518518518518515
6.9313 	EXP 	slider: markerPos = 2.7518518518518515
6.9351 	EXP 	slider: markerPos = 2.725925925925926
6.9390 	EXP 	slider: markerPos = 2.725925925925926
6.9429 	EXP 	slider: markerPos = 2.696296296296296
6.9472 	EXP 	slider: markerPos = 2.696296296296296
6.9515 	EXP 	slider: markerPos = 2.666666666666667
6.9559 	EXP 	slider: markerPos = 2.666666666666667
6.9600 	EXP 	slider: markerPos = 2.6296296296296298
6.9641 	EXP 	slider: markerPos = 2.5962962962962965
6.9679 	EXP 	slider: markerPos = 2.5962962962962965
6.9720 	EXP 	slider: markerPos = 2.5962962962962965
6.9768 	EXP 	slider: markerPos = 2.5555555555555554
6.9814 	EXP 	slider: markerPos = 2.511111111111111
6.9859 	EXP 	slider: markerPos = 2.511111111111111
6.9901 	EXP 	slider: markerPos = 2.477777777777778
6.9942 	EXP 	slider: markerPos = 2.477777777777778
6.9981 	EXP 	slider: markerPos = 2.448148148148148
7.0022 	EXP 	slider: markerPos = 2.448148148148148
7.0067 	EXP 	slider: markerPos = 2.411111111111111
7.0109 	EXP 	slider: markerPos = 2.411111111111111
7.0151 	EXP 	slider: markerPos = 2.3777777777777778
7.0192 	EXP 	slider: markerPos = 2.3777777777777778
7.0231 	EXP 	slider: markerPos = 2.3333333333333335
7.0273 	EXP 	slider: markerPos = 2.3333333333333335
7.0313 	EXP 	slider: markerPos = 2.2962962962962963
7.0356 	EXP 	slider: markerPos = 2.2555555555555555
7.0398 	EXP 	slider: markerPos = 2.2555555555555555
7.0437 	EXP 	slider: markerPos = 2.2185185185185183
7.0481 	EXP 	slider: markerPos = 2.2185185185185183
7.0523 	EXP 	slider: markerPos = 2.177777777777778
7.0563 	EXP 	slider: markerPos = 2.177777777777778
7.0607 	EXP 	slider: markerPos = 2.1444444444444444
7.0648 	EXP 	slider: markerPos = 2.1444444444444444
7.0693 	EXP 	slider: markerPos = 2.1074074074074076
7.0736 	EXP 	slider: markerPos = 2.1074074074074076
7.0778 	EXP 	slider: markerPos = 2.074074074074074
7.0820 	EXP 	slider: markerPos = 2.0407407407407407
7.0863 	EXP 	slider: markerPos = 2.0407407407407407
7.0903 	EXP 	slider: markerPos = 2.0037037037037035
7.0947 	EXP 	slider: markerPos = 2.0037037037037035
7.0989 	EXP 	slider: markerPos = 1.974074074074074
7.1033 	EXP 	slider: markerPos = 1.974074074074074
7.1079 	EXP 	slider: markerPos = 1.9407407407407407
7.1125 	EXP 	slider: markerPos = 1.9407407407407407
7.1168 	EXP 	slider: markerPos = 1.9111111111111112
7.1212 	EXP 	slider: markerPos = 1.9111111111111112
7.1254 	EXP 	slider: markerPos = 1.885185185185185
7.1298 	EXP 	slider: markerPos = 1.885185185185185
7.1340 	EXP 	slider: markerPos = 1.862962962962963
7.1381 	EXP 	slider: markerPos = 1.8407407407407408
7.1425 	EXP 	slider: markerPos = 1.8407407407407408
7.1467 	EXP 	slider: markerPos = 1.825925925925926
7.1509 	EXP 	slider: markerPos = 1.825925925925926
7.1550 	EXP 	slider: markerPos = 1.8148148148148149
7.1592 	EXP 	slider: markerPos = 1.8148148148148149
7.1633 	EXP 	slider: markerPos = 1.8111111111111111
7.1677 	EXP 	slider: markerPos = 1.8111111111111111
7.1718 	EXP 	slider: markerPos = 1.8074074074074074
7.1758 	EXP 	slider: markerPos = 1.8074074074074074
7.1799 	EXP 	slider: markerPos = 1.8074074074074074
7.1840 	EXP 	slider: markerPos = 1.8074074074074074
7.1881 	EXP 	slider: markerPos = 1.8074074074074074
7.1922 	EXP 	slider: markerPos = 1.8074074074074074
7.1962 	EXP 	slider: markerPos = 1.8074074074074074
7.1998 	DATA 	Mouse:  Left button up, pos=(638,308)
7.2005 	EXP 	slider: markerPos = 1.8074074074074074
7.2045 	EXP 	slider: markerPos = 1.8074074074074074
7.7286 	DATA 	Mouse: Left button down, pos=(1033,205)
7.8477 	DATA 	Mouse:  Left button up, pos=(1033,205)
9.1017 	DATA 	Mouse: Left button down, pos=(694,334)
9.1064 	EXP 	slider: markerPos = 2.014814814814815
9.1110 	EXP 	slider: markerPos = 2.014814814814815
9.1150 	EXP 	slider: markerPos = 2.014814814814815
9.1193 	EXP 	slider: markerPos = 2.014814814814815
9.1231 	EXP 	slider: markerPos = 2.014814814814815
9.1272 	EXP 	slider: markerPos = 2.014814814814815
9.1313 	EXP 	slider: markerPos = 2.022222222222222
9.1355 	EXP 	slider: markerPos = 2.022222222222222
9.1395 	EXP 	slider: markerPos = 2.037037037037037
9.1438 	EXP 	slider: markerPos = 2.0703703703703704
9.1476 	EXP 	slider: markerPos = 2.0703703703703704
9.1522 	EXP 	slider: markerPos = 2.1148148148148147
9.1565 	EXP 	slider: markerPos = 2.1148148148148147
9.1607 	EXP 	slider: markerPos = 2.1666666666666665
9.1650 	EXP 	slider: markerPos = 2.1666666666666665
9.1690 	EXP 	slider: markerPos = 2.2296296296296294
9.1729 	EXP 	slider: markerPos = 2.2296296296296294
9.1772 	EXP 	slider: markerPos = 2.311111111111111
9.1812 	EXP 	slider: markerPos = 2.311111111111111
9.1857 	EXP 	slider: markerPos = 2.4222222222222225
9.1899 	EXP 	slider: markerPos = 2.4222222222222225
9.1938 	EXP 	slider: markerPos = 2.525925925925926
9.1980 	EXP 	slider: markerPos = 2.525925925925926
9.2019 	EXP 	slider: markerPos = 2.6185185185185187
9.2060 	EXP 	slider: markerPos = 2.6703703703703705
9.2098 	EXP 	slider: markerPos = 2.6703703703703705
9.2139 	EXP 	slider: markerPos = 2.7333333333333334
9.2179 	EXP 	slider: markerPos = 2.7333333333333334
9.2224 	EXP 	slider: markerPos = 2.774074074074074
9.2264 	EXP 	slider: markerPos = 2.774074074074074
9.2305 	EXP 	slider: markerPos = 2.8185185185185184
9.2345 	EXP 	slider: markerPos = 2.8185185185185184
9.2391 	EXP 	slider: markerPos = 2.8555555555555556
9.2434 	EXP 	slider: markerPos = 2.8555555555555556
9.2475 	EXP 	slider: markerPos = 2.8814814814814813
9.2514 	EXP 	slider: markerPos = 2.8814814814814813
9.2558 	EXP 	slider: markerPos = 2.9074074074074074
9.2599 	EXP 	slider: markerPos = 2.9074074074074074
9.2639 	EXP 	slider: markerPos = 2.9185185185185185
9.2678 	EXP 	slider: markerPos = 2.9185185185185185
9.2721 	EXP 	slider: markerPos = 2.9296296296296296
9.2765 	EXP 	slider: markerPos = 2.9296296296296296
9.2805 	EXP 	slider: markerPos = 2.937037037037037
9.2847 	EXP 	slider: markerPos = 2.937037037037037
9.2889 	EXP 	slider: markerPos = 2.9407407407407407
9.2929 	EXP 	slider: markerPos = 2.9444444444444446
9.2973 	EXP 	slider: markerPos = 2.9444444444444446
9.3015 	EXP 	slider: markerPos = 2.9444444444444446
9.3059 	EXP 	slider: markerPos = 2.9444444444444446
9.3099 	EXP 	slider: markerPos = 2.948148148148148
9.3140 	EXP 	slider: markerPos = 2.948148148148148
9.3178 	EXP 	slider: markerPos = 2.948148148148148
9.3219 	EXP 	slider: markerPos = 2.948148148148148
9.3259 	EXP 	slider: markerPos = 2.9555555555555557
9.3302 	EXP 	slider: markerPos = 2.9555555555555557
9.3343 	EXP 	slider: markerPos = 2.962962962962963
9.3384 	EXP 	slider: markerPos = 2.962962962962963
9.3426 	EXP 	slider: markerPos = 2.974074074074074
9.3467 	EXP 	slider: markerPos = 2.974074074074074
9.3509 	EXP 	slider: markerPos = 2.9814814814814814
9.3555 	EXP 	slider: markerPos = 2.992592592592593
9.3597 	EXP 	slider: markerPos = 2.992592592592593
9.3658 	EXP 	slider: markerPos = 3.0037037037037035
9.3703 	EXP 	slider: markerPos = 3.0037037037037035
9.3743 	EXP 	slider: markerPos = 3.0185185185185186
9.3785 	EXP 	slider: markerPos = 3.0185185185185186
9.3827 	EXP 	slider: markerPos = 3.025925925925926
9.3869 	EXP 	slider: markerPos = 3.025925925925926
9.3911 	EXP 	slider: markerPos = 3.033333333333333
9.3952 	EXP 	slider: markerPos = 3.037037037037037
9.3993 	EXP 	slider: markerPos = 3.037037037037037
9.4033 	EXP 	slider: markerPos = 3.0407407407407407
9.4076 	EXP 	slider: markerPos = 3.0407407407407407
9.4119 	EXP 	slider: markerPos = 3.0407407407407407
9.4161 	EXP 	slider: markerPos = 3.0407407407407407
9.4201 	EXP 	slider: markerPos = 3.0407407407407407
9.4241 	EXP 	slider: markerPos = 3.0407407407407407
9.4281 	EXP 	slider: markerPos = 3.0407407407407407
9.4322 	EXP 	slider: markerPos = 3.0407407407407407
9.4364 	EXP 	slider: markerPos = 3.0407407407407407
9.4406 	EXP 	slider: markerPos = 3.0407407407407407
9.4449 	EXP 	slider: markerPos = 3.0407407407407407
9.4488 	EXP 	slider: markerPos = 3.0407407407407407
9.4528 	EXP 	slider: markerPos = 3.0407407407407407
9.4570 	EXP 	slider: markerPos = 3.0407407407407407
9.4612 	EXP 	slider: markerPos = 3.0407407407407407
9.4653 	EXP 	slider: markerPos = 3.0407407407407407
9.4694 	EXP 	slider: markerPos = 3.0407407407407407
9.4733 	EXP 	slider: markerPos = 3.0407407407407407
9.4772 	EXP 	slider: markerPos = 3.0407407407407407
9.4812 	EXP 	slider: markerPos = 3.0407407407407407
9.4850 	EXP 	slider: markerPos = 3.0407407407407407
9.4889 	EXP 	slider: markerPos = 3.0407407407407407
9.4928 	EXP 	slider: markerPos = 3.0407407407407407
9.4972 	EXP 	slider: markerPos = 3.0407407407407407
9.5014 	EXP 	slider: markerPos = 3.0407407407407407
9.5055 	EXP 	slider: markerPos = 3.0407407407407407
9.5094 	EXP 	slider: markerPos = 3.0407407407407407
9.5132 	EXP 	slider: markerPos = 3.0407407407407407
9.5172 	EXP 	slider: markerPos = 3.0407407407407407
9.5210 	EXP 	slider: markerPos = 3.0407407407407407
9.5252 	EXP 	slider: markerPos = 3.0407407407407407
9.5293 	EXP 	slider: markerPos = 3.0407407407407407
9.5343 	EXP 	slider: markerPos = 3.0407407407407407
9.5387 	EXP 	slider: markerPos = 3.0407407407407407
