4.0624 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
4.4864 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001766FCD8970>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001766FCD8910>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001766FCD8640>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000176764FECA0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.4866 	EXP 	window1: mouseVisible = True
4.4866 	EXP 	window1: backgroundImage = ''
4.4866 	EXP 	window1: backgroundFit = 'none'
4.4866 	EXP 	window1: mouseVisible = False
4.4867 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.4867 	EXP 	window1: recordFrameIntervals = False
4.5139 	EXP 	window1: recordFrameIntervals = True
4.5445 	EXP 	Screen (0) actual frame rate measured at 360.34Hz
4.5445 	EXP 	window1: recordFrameIntervals = False
5.8702 	EXP 	Created BaselineSelfReportText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='BaselineSelfReportText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='How are you feeling today?', units='height', win=Window(...), wrapWidth=1)
5.8746 	EXP 	window1: mouseVisible = True
5.9426 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=('Calm', 'Agitated'), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
5.9730 	EXP 	window1: mouseVisible = True
5.9764 	EXP 	Created EndText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='ReachedHere', units='height', win=Window(...), wrapWidth=1)
5.9898 	EXP 	slider: autoLog = True
5.9898 	EXP 	slider: markerPos = None
5.9898 	EXP 	slider: styleTweaks = []
5.9898 	EXP 	slider: styleTweaks = []
5.9898 	EXP 	slider: styleTweaks = []
5.9898 	EXP 	slider: styleTweaks = []
5.9898 	EXP 	slider: contrast = 1.0
5.9898 	EXP 	slider: autoLog = True
5.9898 	EXP 	slider: markerPos = None
5.9898 	EXP 	slider: markerPos = None
5.9898 	EXP 	BaselineSelfReportText: autoDraw = True
5.9898 	EXP 	slider: autoDraw = True
6.4662 	DATA 	Mouse: Left button down, pos=(665,554)
6.4714 	EXP 	slider: markerPos = 1.9074074074074074
6.4759 	EXP 	slider: markerPos = 1.9074074074074074
6.4802 	EXP 	slider: markerPos = 1.9074074074074074
6.4847 	EXP 	slider: markerPos = 1.9074074074074074
6.4893 	EXP 	slider: markerPos = 1.9074074074074074
6.4935 	EXP 	slider: markerPos = 1.9074074074074074
6.4978 	EXP 	slider: markerPos = 1.9074074074074074
6.5019 	EXP 	slider: markerPos = 1.9074074074074074
6.5066 	EXP 	slider: markerPos = 1.9074074074074074
6.5106 	EXP 	slider: markerPos = 1.9111111111111112
6.5150 	EXP 	slider: markerPos = 1.9111111111111112
6.5190 	EXP 	slider: markerPos = 1.9222222222222223
6.5232 	EXP 	slider: markerPos = 1.9222222222222223
6.5273 	EXP 	slider: markerPos = 1.9296296296296296
6.5315 	EXP 	slider: markerPos = 1.9296296296296296
6.5357 	EXP 	slider: markerPos = 1.9370370370370371
6.5402 	EXP 	slider: markerPos = 1.9481481481481482
6.5445 	EXP 	slider: markerPos = 1.9481481481481482
6.5490 	EXP 	slider: markerPos = 1.9592592592592593
