4.8585 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
5.2716 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000026706534EB0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000026706534E50>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000026706534B50>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002670CC16220>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.2717 	EXP 	window1: mouseVisible = True
5.2717 	EXP 	window1: backgroundImage = ''
5.2717 	EXP 	window1: backgroundFit = 'none'
5.2718 	EXP 	window1: mouseVisible = False
5.2718 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
5.2718 	EXP 	window1: recordFrameIntervals = False
5.2992 	EXP 	window1: recordFrameIntervals = True
5.3297 	EXP 	Screen (0) actual frame rate measured at 361.28Hz
5.3298 	EXP 	window1: recordFrameIntervals = False
6.7685 	EXP 	Created BaselineSelfReportText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='BaselineSelfReportText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='How are you feeling today?', units='height', win=Window(...), wrapWidth=1)
6.7738 	EXP 	window1: mouseVisible = True
6.8491 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=('Calm', 'Agitated'), lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
6.8805 	EXP 	window1: mouseVisible = True
6.8985 	EXP 	window1: mouseVisible = True
6.9024 	EXP 	Created EndText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='ReachedHere', units='height', win=Window(...), wrapWidth=1)
6.9168 	EXP 	slider: autoLog = True
6.9168 	EXP 	slider: markerPos = None
6.9168 	EXP 	slider: styleTweaks = []
6.9168 	EXP 	slider: styleTweaks = []
6.9168 	EXP 	slider: styleTweaks = []
6.9168 	EXP 	slider: styleTweaks = []
6.9168 	EXP 	slider: contrast = 1.0
6.9168 	EXP 	slider: autoLog = True
6.9168 	EXP 	slider: markerPos = None
6.9168 	EXP 	slider: markerPos = None
6.9168 	EXP 	BaselineSelfReportText: autoDraw = True
6.9168 	EXP 	slider: autoDraw = True
7.4878 	DATA 	Mouse: Left button down, pos=(968,531)
7.4957 	EXP 	slider: markerPos = 3.0296296296296297
7.5003 	EXP 	slider: markerPos = 3.0296296296296297
7.5048 	EXP 	slider: markerPos = 3.0296296296296297
7.5095 	EXP 	slider: markerPos = 3.0296296296296297
7.5139 	EXP 	slider: markerPos = 3.0296296296296297
7.5184 	EXP 	slider: markerPos = 3.0296296296296297
7.5230 	EXP 	slider: markerPos = 3.0296296296296297
7.5276 	EXP 	slider: markerPos = 3.0296296296296297
7.5318 	EXP 	slider: markerPos = 3.0296296296296297
7.5366 	EXP 	slider: markerPos = 3.0296296296296297
7.5409 	EXP 	slider: markerPos = 3.0296296296296297
7.5452 	EXP 	slider: markerPos = 3.0296296296296297
7.5496 	EXP 	slider: markerPos = 3.0296296296296297
7.5541 	EXP 	slider: markerPos = 3.0296296296296297
7.5589 	EXP 	slider: markerPos = 3.0296296296296297
7.5633 	EXP 	slider: markerPos = 3.0296296296296297
7.5677 	EXP 	slider: markerPos = 3.0296296296296297
7.5721 	EXP 	slider: markerPos = 3.0296296296296297
7.5785 	EXP 	slider: markerPos = 3.0296296296296297
7.5836 	EXP 	slider: markerPos = 3.0296296296296297
7.5879 	EXP 	slider: markerPos = 3.037037037037037
7.5926 	EXP 	slider: markerPos = 3.037037037037037
7.5970 	EXP 	slider: markerPos = 3.066666666666667
7.6011 	EXP 	slider: markerPos = 3.111111111111111
7.6059 	EXP 	slider: markerPos = 3.111111111111111
7.6109 	EXP 	slider: markerPos = 3.174074074074074
7.6152 	EXP 	slider: markerPos = 3.174074074074074
7.6196 	EXP 	slider: markerPos = 3.237037037037037
7.6238 	EXP 	slider: markerPos = 3.3185185185185184
7.6277 	EXP 	slider: markerPos = 3.3185185185185184
7.6318 	EXP 	slider: markerPos = 3.3185185185185184
7.6362 	EXP 	slider: markerPos = 3.403703703703704
7.6403 	EXP 	slider: markerPos = 3.4925925925925925
7.6444 	EXP 	slider: markerPos = 3.4925925925925925
7.6485 	EXP 	slider: markerPos = 3.574074074074074
7.6530 	EXP 	slider: markerPos = 3.574074074074074
7.6577 	EXP 	slider: markerPos = 3.6296296296296298
7.6623 	EXP 	slider: markerPos = 3.677777777777778
7.6664 	EXP 	slider: markerPos = 3.677777777777778
7.6707 	EXP 	slider: markerPos = 3.714814814814815
7.6750 	EXP 	slider: markerPos = 3.714814814814815
7.6791 	EXP 	slider: markerPos = 3.7444444444444445
7.6835 	EXP 	slider: markerPos = 3.7444444444444445
7.6876 	EXP 	slider: markerPos = 3.762962962962963
7.6920 	EXP 	slider: markerPos = 3.762962962962963
7.6961 	EXP 	slider: markerPos = 3.7777777777777777
7.7004 	EXP 	slider: markerPos = 3.7777777777777777
7.7047 	EXP 	slider: markerPos = 3.7888888888888888
7.7091 	EXP 	slider: markerPos = 3.7888888888888888
7.7134 	EXP 	slider: markerPos = 3.7925925925925927
7.7176 	EXP 	slider: markerPos = 3.7925925925925927
7.7222 	EXP 	slider: markerPos = 3.7925925925925927
7.7266 	EXP 	slider: markerPos = 3.7925925925925927
7.7310 	EXP 	slider: markerPos = 3.7925925925925927
7.7354 	EXP 	slider: markerPos = 3.7925925925925927
7.7396 	EXP 	slider: markerPos = 3.7925925925925927
7.7437 	EXP 	slider: markerPos = 3.7925925925925927
7.7480 	EXP 	slider: markerPos = 3.7925925925925927
7.7528 	EXP 	slider: markerPos = 3.7925925925925927
7.7570 	EXP 	slider: markerPos = 3.7925925925925927
7.7614 	EXP 	slider: markerPos = 3.7925925925925927
7.7617 	DATA 	Mouse:  Left button up, pos=(1174,534)
7.7661 	EXP 	slider: markerPos = 3.7925925925925927
8.3113 	DATA 	Mouse: Left button down, pos=(1479,81)
8.3159 	EXP 	BaselineSelfReportText: autoDraw = False
8.3159 	EXP 	slider: autoDraw = False
8.3883 	DATA 	Mouse:  Left button up, pos=(1479,81)
12.3528 	DATA 	Mouse: Left button down, pos=(987,538)
12.3573 	EXP 	EndText: autoDraw = True
12.4552 	DATA 	Mouse:  Left button up, pos=(987,538)
13.1247 	DATA 	Mouse: Left button down, pos=(1044,560)
13.2304 	DATA 	Mouse:  Left button up, pos=(1044,560)
13.7696 	DATA 	Keypress: escape
14.1732 	EXP 	window1: mouseVisible = True
