13.4382 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D0905A3910>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D0905A38B0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002D0905A35E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002D097230F10>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.4383 	EXP 	window1: mouseVisible = True
13.4383 	EXP 	window1: backgroundImage = ''
13.4383 	EXP 	window1: backgroundFit = 'none'
13.4384 	EXP 	window1: mouseVisible = False
13.4384 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
13.4384 	EXP 	window1: recordFrameIntervals = False
13.4657 	EXP 	window1: recordFrameIntervals = True
13.4936 	WARNING 	t of last frame was 5.17ms (=1/193)
13.5018 	WARNING 	t of last frame was 5.04ms (=1/198)
13.5021 	EXP 	Screen (0) actual frame rate measured at 298.71Hz
13.5021 	EXP 	window1: recordFrameIntervals = False
15.5351 	EXP 	Created BaselineSelfReportText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='BaselineSelfReportText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='How are you feeling today?', units='height', win=Window(...), wrapWidth=1)
15.5414 	EXP 	window1: mouseVisible = True
15.6915 	EXP 	Created BaselineSlider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=('Calm', 'Agitated'), lineColor=None, markerColor=None, name='BaselineSlider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
15.7545 	EXP 	window1: mouseVisible = True
15.7881 	EXP 	window1: mouseVisible = True
