4.3699 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
4.8029 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E1C108FD60>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E1C108FD00>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E1C108FA00>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001E1C7CFB370>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.8029 	EXP 	window1: mouseVisible = True
4.8029 	EXP 	window1: backgroundImage = ''
4.8029 	EXP 	window1: backgroundFit = 'none'
4.8030 	EXP 	window1: mouseVisible = False
4.8030 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.8030 	EXP 	window1: recordFrameIntervals = False
4.8303 	EXP 	window1: recordFrameIntervals = True
4.8610 	EXP 	Screen (0) actual frame rate measured at 360.38Hz
4.8610 	EXP 	window1: recordFrameIntervals = False
6.3045 	EXP 	Created BaselineSelfReportText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='BaselineSelfReportText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='How are you feeling today?', units='height', win=Window(...), wrapWidth=1)
6.3101 	EXP 	window1: mouseVisible = True
6.3792 	EXP 	Created BaselineSlider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=('Calm', 'Agitated'), lineColor=None, markerColor=None, name='BaselineSlider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
6.4101 	EXP 	window1: mouseVisible = True
6.4278 	EXP 	window1: mouseVisible = True
6.4350 	EXP 	Created ReadyCheckText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ReadyCheckText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
6.4443 	EXP 	Created StimuliImage = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='SPINlogo.png', interpolate=True, mask=None, maskParams=None, name='StimuliImage', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
6.4449 	EXP 	Created StimuliText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='StimuliText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
6.4522 	EXP 	Created TaskText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='TaskText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='Complete The Task', units='height', win=Window(...), wrapWidth=1)
6.4630 	EXP 	window1: mouseVisible = True
6.4729 	EXP 	window1: mouseVisible = True
6.4755 	EXP 	window1: mouseVisible = True
6.5120 	EXP 	Created SelfReportSlider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=('Calm', 'Agitated'), lineColor=None, markerColor=None, name='SelfReportSlider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
6.5140 	EXP 	Created SelfReportText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='SelfReportText', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text='How are you feeling?', units='height', win=Window(...), wrapWidth=1)
6.5150 	EXP 	Created polygon = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
6.5166 	EXP 	Created EndText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='ReachedHere', units='height', win=Window(...), wrapWidth=1)
6.5293 	EXP 	BaselineSlider: autoLog = True
6.5293 	EXP 	BaselineSlider: markerPos = None
6.5293 	EXP 	BaselineSlider: styleTweaks = []
6.5293 	EXP 	BaselineSlider: styleTweaks = []
6.5293 	EXP 	BaselineSlider: styleTweaks = []
6.5293 	EXP 	BaselineSlider: styleTweaks = []
6.5293 	EXP 	BaselineSlider: contrast = 1.0
6.5293 	EXP 	BaselineSlider: autoLog = True
6.5293 	EXP 	SelfReportSlider: autoLog = True
6.5293 	EXP 	SelfReportSlider: markerPos = None
6.5293 	EXP 	SelfReportSlider: styleTweaks = []
6.5293 	EXP 	SelfReportSlider: styleTweaks = []
6.5293 	EXP 	SelfReportSlider: styleTweaks = []
6.5293 	EXP 	SelfReportSlider: styleTweaks = []
6.5293 	EXP 	SelfReportSlider: contrast = 1.0
6.5293 	EXP 	SelfReportSlider: autoLog = True
6.5293 	EXP 	BaselineSlider: markerPos = None
6.5293 	EXP 	BaselineSlider: markerPos = None
6.5293 	EXP 	BaselineSelfReportText: autoDraw = True
6.5293 	EXP 	BaselineSlider: autoDraw = True
7.0909 	DATA 	Mouse: Left button down, pos=(933,541)
7.0960 	EXP 	BaselineSlider: markerPos = 2.9
7.1005 	EXP 	BaselineSlider: markerPos = 2.9
7.1046 	EXP 	BaselineSlider: markerPos = 2.9
7.1089 	EXP 	BaselineSlider: markerPos = 2.9
7.1133 	EXP 	BaselineSlider: markerPos = 2.9037037037037035
7.1174 	EXP 	BaselineSlider: markerPos = 2.9037037037037035
7.1216 	EXP 	BaselineSlider: markerPos = 2.9037037037037035
7.1258 	EXP 	BaselineSlider: markerPos = 2.9037037037037035
7.1298 	EXP 	BaselineSlider: markerPos = 2.9037037037037035
7.1345 	EXP 	BaselineSlider: markerPos = 2.9037037037037035
7.1389 	EXP 	BaselineSlider: markerPos = 2.9037037037037035
7.1431 	EXP 	BaselineSlider: markerPos = 2.9037037037037035
7.1475 	EXP 	BaselineSlider: markerPos = 2.9037037037037035
7.1518 	EXP 	BaselineSlider: markerPos = 2.9111111111111114
7.1561 	EXP 	BaselineSlider: markerPos = 2.9111111111111114
7.1601 	EXP 	BaselineSlider: markerPos = 2.9148148148148145
7.1645 	EXP 	BaselineSlider: markerPos = 2.925925925925926
7.1684 	EXP 	BaselineSlider: markerPos = 2.925925925925926
7.1726 	EXP 	BaselineSlider: markerPos = 2.925925925925926
7.1766 	EXP 	BaselineSlider: markerPos = 2.948148148148148
7.1815 	EXP 	BaselineSlider: markerPos = 2.948148148148148
7.1865 	EXP 	BaselineSlider: markerPos = 2.974074074074074
7.1910 	EXP 	BaselineSlider: markerPos = 3.011111111111111
7.1951 	EXP 	BaselineSlider: markerPos = 3.011111111111111
7.1997 	EXP 	BaselineSlider: markerPos = 3.062962962962963
7.2039 	EXP 	BaselineSlider: markerPos = 3.062962962962963
7.2078 	EXP 	BaselineSlider: markerPos = 3.1148148148148147
7.2121 	EXP 	BaselineSlider: markerPos = 3.1148148148148147
7.2166 	EXP 	BaselineSlider: markerPos = 3.1777777777777776
7.2210 	EXP 	BaselineSlider: markerPos = 3.240740740740741
7.2252 	EXP 	BaselineSlider: markerPos = 3.240740740740741
7.2295 	EXP 	BaselineSlider: markerPos = 3.3074074074074074
7.2340 	EXP 	BaselineSlider: markerPos = 3.3074074074074074
7.2381 	EXP 	BaselineSlider: markerPos = 3.3740740740740742
7.2423 	EXP 	BaselineSlider: markerPos = 3.3740740740740742
7.2466 	EXP 	BaselineSlider: markerPos = 3.4333333333333336
7.2509 	EXP 	BaselineSlider: markerPos = 3.474074074074074
7.2551 	EXP 	BaselineSlider: markerPos = 3.474074074074074
7.2592 	EXP 	BaselineSlider: markerPos = 3.5074074074074075
7.2638 	EXP 	BaselineSlider: markerPos = 3.5074074074074075
7.2682 	EXP 	BaselineSlider: markerPos = 3.522222222222222
7.2725 	EXP 	BaselineSlider: markerPos = 3.522222222222222
7.2771 	EXP 	BaselineSlider: markerPos = 3.5296296296296297
7.2816 	EXP 	BaselineSlider: markerPos = 3.5296296296296297
7.2857 	EXP 	BaselineSlider: markerPos = 3.533333333333333
7.2900 	EXP 	BaselineSlider: markerPos = 3.533333333333333
7.2941 	EXP 	BaselineSlider: markerPos = 3.533333333333333
7.2983 	EXP 	BaselineSlider: markerPos = 3.533333333333333
7.3026 	EXP 	BaselineSlider: markerPos = 3.533333333333333
7.3069 	EXP 	BaselineSlider: markerPos = 3.533333333333333
7.3111 	EXP 	BaselineSlider: markerPos = 3.533333333333333
7.3153 	EXP 	BaselineSlider: markerPos = 3.533333333333333
7.3193 	EXP 	BaselineSlider: markerPos = 3.533333333333333
7.3238 	EXP 	BaselineSlider: markerPos = 3.533333333333333
7.3278 	DATA 	Mouse:  Left button up, pos=(1104,516)
7.3285 	EXP 	BaselineSlider: markerPos = 3.533333333333333
7.3328 	EXP 	BaselineSlider: markerPos = 3.533333333333333
7.7273 	DATA 	Mouse: Left button down, pos=(1568,112)
7.7345 	EXP 	BaselineSelfReportText: autoDraw = False
7.7345 	EXP 	BaselineSlider: autoDraw = False
7.7345 	EXP 	ReadyCheckText: autoDraw = True
7.8068 	DATA 	Mouse:  Left button up, pos=(1568,112)
8.5415 	DATA 	Mouse: Left button down, pos=(1022,523)
8.5462 	EXP 	Imported PsychoPyTest.xlsx as conditions, 3 conditions, 1 params
8.5494 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
8.5495 	EXP 	New trial (rep=0, index=0): {'StimuliTextRandom': 'Stimuli Text 1'}
8.5593 	EXP 	ReadyCheckText: autoDraw = False
8.5593 	EXP 	StimuliText: height = 0.05
8.5593 	EXP 	StimuliText: height = 0.05
8.5593 	EXP 	StimuliText: height = 0.05
8.5593 	EXP 	StimuliText: text = 'Stimuli Text 1'
8.5593 	EXP 	StimuliImage: autoDraw = True
8.5593 	EXP 	StimuliText: autoDraw = True
8.6281 	DATA 	Mouse:  Left button up, pos=(1022,523)
11.5468 	EXP 	StimuliImage: autoDraw = False
11.5468 	EXP 	StimuliText: autoDraw = False
11.5468 	EXP 	TaskText: autoDraw = True
12.8232 	DATA 	Mouse: Left button down, pos=(1006,515)
12.8350 	EXP 	TaskText: autoDraw = False
12.8350 	EXP 	SelfReportSlider: markerPos = None
12.8350 	EXP 	SelfReportSlider: markerPos = None
12.8350 	EXP 	SelfReportSlider: autoDraw = True
12.8350 	EXP 	SelfReportText: autoDraw = True
12.8350 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.8403 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.8451 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.8499 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
12.8548 	EXP 	SelfReportSlider: markerPos = 3.1703703703703705
